id,price
188637,13665.304521600121
188638,26272.795001386785
188639,23176.514949484917
188640,12230.88208817765
188641,26706.78238926532
188642,16767.695261345398
188643,83700.55823711546
188644,86810.91767923275
188645,55430.26849784261
188646,11082.055002711018
188647,32022.568563686647
188648,26340.9347750047
188649,44692.46504570367
188650,78400.10835782137
188651,39390.61821227189
188652,55838.3705511464
188653,64730.73973602169
188654,11299.766066220696
188655,17276.74446209949
188656,30007.876036698162
188657,34448.10523713047
188658,10858.38058304342
188659,63631.7244128
188660,13665.304521600121
188661,78318.27648871976
188662,13754.324061252766
188663,16589.29761819481
188664,73544.17036926531
188665,142074.70472309977
188666,23899.703202969773
188667,14028.247072494705
188668,17500.9381377957
188669,28616.862804774737
188670,55838.3705511464
188671,20644.72728038172
188672,21172.06271502044
188673,66042.36134078447
188674,15524.58236166977
188675,31311.95995404323
188676,47354.58185375462
188677,11659.87068532176
188678,40012.435473491365
188679,39306.87606780493
188680,66680.72264749864
188681,16748.668921890443
188682,17288.09055259459
188683,12503.910556670484
188684,70003.17571258509
188685,51137.712656362186
188686,93516.13964173477
188687,24925.060060757416
188688,36735.5795944645
188689,13820.37568321666
188690,28215.815284988166
188691,33067.10986171037
188692,26340.9347750047
188693,13810.536008985027
188694,18639.293444103358
188695,18531.625208980953
188696,66514.69323480401
188697,31809.618241698983
188698,11299.766066220696
188699,65061.01717421352
188700,145345.90471616414
188701,26681.284053105228
188702,15692.87047682099
188703,88933.64489728563
188704,47303.31843185944
188705,31059.108907254547
188706,115534.9270578565
188707,14186.242902025877
188708,16870.24206527684
188709,15048.511522337738
188710,25210.829604644947
188711,34895.0020319348
188712,55412.90895936727
188713,37588.58662363829
188714,20051.602843194414
188715,41963.62510785172
188716,63662.31430916599
188717,15459.430541318568
188718,13810.536008985027
188719,26154.291262580136
188720,20644.72728038172
188721,81463.42453111192
188722,50847.624921632756
188723,28160.097488864885
188724,26252.870169101167
188725,11797.454046384666
188726,44802.36251383291
188727,13609.613067868446
188728,60423.4084934754
188729,21139.185066106285
188730,64800.00851898037
188731,85664.21367437826
188732,35076.80669600945
188733,22570.368534930145
188734,14444.76955696454
188735,10716.187783901802
188736,11299.766066220696
188737,90617.50800098202
188738,70128.9179021643
188739,40083.37564619108
188740,64108.42347895247
188741,35408.13061699361
188742,23696.98914227009
188743,40045.57318125159
188744,84357.57738670074
188745,71901.17566470602
188746,35865.71921006924
188747,40065.67400646691
188748,14916.194402975407
188749,51194.91008203969
188750,11082.055002711018
188751,55631.639987587274
188752,100524.51553082831
188753,14270.750282526884
188754,63788.98752046011
188755,71725.99730984852
188756,31176.863196638846
188757,20700.23314799129
188758,12398.520129257196
188759,22570.368534930145
188760,11299.766066220696
188761,37286.668845187494
188762,46378.345879306995
188763,38008.71230429532
188764,17505.679969025918
188765,61985.88630964312
188766,29384.177784007872
188767,12252.683370742488
188768,39207.75695618643
188769,66932.1955201619
188770,55631.639987587274
188771,11877.581748831439
188772,11082.055002711018
188773,50876.70400112899
188774,50174.40158877153
188775,59849.05934129252
188776,15459.430541318568
188777,22499.613320639008
188778,21482.786312018277
188779,67106.37288197072
188780,64765.709776244104
188781,80449.98578682082
188782,15792.658580568144
188783,31783.58254129571
188784,49468.965813327835
188785,20269.260334062466
188786,36410.05305310042
188787,11877.581748831439
188788,15133.738266696722
188789,56484.841593882134
188790,12869.7777754797
188791,11299.766066220696
188792,88243.63267267177
188793,22958.80388597524
188794,12605.9837100887
188795,46940.826951212446
188796,18962.39493502633
188797,73935.61785734308
188798,23899.703202969773
188799,20123.788899955962
188800,49725.98679499064
188801,40304.96189353705
188802,30527.560711827966
188803,88037.32521369307
188804,12773.621751168246
188805,11877.581748831439
188806,87387.19292761003
188807,43680.73019557012
188808,49725.98679499064
188809,35376.93467489405
188810,17186.94720319969
188811,64367.05660726973
188812,21139.185066106285
188813,12440.489320995299
188814,44547.46299815936
188815,14028.247072494705
188816,44132.113441659254
188817,26235.42573338478
188818,35042.26339818439
188819,43592.30758730144
188820,48297.84431522617
188821,34461.97927700452
188822,24616.61796263748
188823,45713.76384997195
188824,10933.89884741148
188825,34674.91413585841
188826,11299.766066220696
188827,33041.49543474116
188828,26176.005025977116
188829,13760.068680753502
188830,47303.31843185944
188831,71537.9812444015
188832,11071.679315637766
188833,28613.098548657505
188834,33245.82809288189
188835,24855.57502619545
188836,24636.480452462063
188837,55838.3705511464
188838,12605.9837100887
188839,17091.1762967307
188840,23321.887520359036
188841,70297.42586199685
188842,14028.247072494705
188843,70217.46948236694
188844,40413.89237849689
188845,21246.93656360639
188846,44128.76936481097
188847,63382.57441590483
188848,13087.488838989379
188849,29457.638937338976
188850,70881.62155240923
188851,139682.99183186784
188852,87515.59588677701
188853,21139.185066106285
188854,20051.602843194414
188855,69761.67506899775
188856,92349.68864199676
188857,92990.53244978731
188858,50876.70400112899
188859,50876.70400112899
188860,10933.89884741148
188861,31261.735629994106
188862,90546.98914918983
188863,19902.61130601843
188864,42405.725698204544
188865,54902.60695286649
188866,46121.49887579808
188867,13665.304521600121
188868,133519.79744308736
188869,22248.425728445
188870,12869.7777754797
188871,13462.590460900428
188872,46252.418414358275
188873,46981.29676535015
188874,43215.752591044526
188875,18962.39493502633
188876,28294.305747911312
188877,68674.77987336516
188878,61664.02203682594
188879,88937.70385121572
188880,44383.03260792758
188881,13820.37568321666
188882,36790.42033939489
188883,35451.908317920504
188884,66136.35727385072
188885,44144.84380113245
188886,47819.92051879516
188887,171546.74441308857
188888,119645.91978279463
188889,124065.37342266297
188890,14959.363094451659
188891,27499.503405554722
188892,48171.70885965576
188893,96312.62075412512
188894,15241.71947780889
188895,20107.42046257056
188896,38626.53461321615
188897,22467.332011639766
188898,11299.766066220696
188899,142281.36687874413
188900,13087.488838989379
188901,13087.488838989379
188902,82100.56784228771
188903,72184.70160392598
188904,29830.552161170235
188905,24614.529387127463
188906,72486.03894605735
188907,55136.06813878894
188908,31940.800734184882
188909,36605.13377175204
188910,30573.21095284599
188911,54929.337575229816
188912,34365.64052612236
188913,73764.9929115852
188914,55891.942622989416
188915,54035.537367798264
188916,11082.055002711018
188917,62231.537625377685
188918,11082.055002711018
188919,31993.906192797724
188920,22544.05430604343
188921,49529.54549663223
188922,46295.56954641334
188923,80082.73763764939
188924,43002.52711257031
188925,68264.05680883095
188926,49736.276060191354
188927,12188.41027260747
188928,41823.09912109975
188929,19522.841765916462
188930,14186.242902025877
188931,45070.598858296915
188932,27499.503405554722
188933,69067.28998281516
188934,69808.93156815102
188935,27499.503405554722
188936,33305.27216720177
188937,32717.790293397346
188938,27724.88862698183
188939,69856.00055365982
188940,15315.72177875112
188941,55614.33826232514
188942,74203.43574761217
188943,68168.14683084204
188944,38838.77232179233
188945,24232.356920527563
188946,43047.78213868051
188947,37612.195386551575
188948,69187.32591681487
188949,151498.46654034278
188950,22766.363098115173
188951,39658.44481425891
188952,10933.89884741148
188953,13087.488838989379
188954,22400.495879305956
188955,71373.40105806397
188956,41269.83456181716
188957,35918.160091860846
188958,33252.10467114427
188959,11299.766066220696
188960,66136.35727385072
188961,61005.13366862804
188962,14916.194402975407
188963,71750.2208540039
188964,43592.30758730144
188965,11547.349292775601
188966,63524.84519663358
188967,50545.438321080444
188968,23681.992139460097
188969,30946.09273523401
188970,38854.54820835564
188971,36044.31602338343
188972,85250.6318017547
188973,90852.49325649759
188974,38269.954126510514
188975,17100.44174015709
188976,14693.904517531642
188977,25007.462057610534
188978,12398.520129257196
188979,66263.52088331696
188980,19463.117999059887
188981,19164.11601258469
188982,26750.35417816
188983,71148.17310778683
188984,23867.485452734927
188985,14403.348694405755
188986,22355.444079134344
188987,46733.981512546445
188988,19545.97321734522
188989,44141.778818877414
188990,39188.99317434358
188991,44497.98066046847
188992,33172.94351984895
188993,26176.005025977116
188994,37695.60497432764
188995,31731.991891357597
188996,23507.12534675614
188997,80656.25037497262
188998,67582.70400173447
188999,14631.571641574783
189000,11082.055002711018
189001,29852.59877677016
189002,46852.6544983179
189003,28613.098548657505
189004,56104.92210652401
189005,47303.31843185944
189006,58161.8461103996
189007,34448.10523713047
189008,29667.018400565667
189009,13346.879569622475
189010,35408.13061699361
189011,42856.93802867827
189012,42324.59028555012
189013,31044.02456648443
189014,23750.8641016678
189015,23528.165539888338
189016,64603.9953277508
189017,13462.590460900428
189018,21073.2396740499
189019,14186.242902025877
189020,14430.466387260223
189021,40988.24153067976
189022,46707.079848127
189023,67079.99713058688
189024,25011.527245364305
189025,69649.26999010069
189026,21527.620417151382
189027,14207.011465130254
189028,64195.66790151521
189029,19713.441413828547
189030,22570.368534930145
189031,36735.5795944645
189032,44383.03260792758
189033,11674.867688131746
189034,106904.67947795926
189035,65092.859169772026
189036,108096.49251214752
189037,23321.887520359036
189038,63212.55224035281
189039,70847.13303362303
189040,15048.511522337738
189041,17473.122702822777
189042,33146.80864690024
189043,49850.66293773931
189044,34448.10523713047
189045,41346.3166512019
189046,15524.58236166977
189047,16241.272284928287
189048,12398.520129257196
189049,69761.67506899775
189050,38503.769908288734
189051,14631.571641574783
189052,40594.09113302126
189053,37599.382844495565
189054,63028.01804611633
189055,28364.91167235504
189056,13061.559932315778
189057,21928.304066478617
189058,13287.181814904547
189059,65486.02554789523
189060,13329.636151214148
189061,29830.552161170235
189062,23851.814606070224
189063,31751.212348821733
189064,11082.055002711018
189065,29198.024765168484
189066,24683.382519570325
189067,62878.24876110494
189068,20873.744622948612
189069,29410.20131260795
189070,53824.897482786095
189071,55293.27951906754
189072,97247.14072389797
189073,44383.03260792758
189074,28346.309602594563
189075,36735.5795944645
189076,20107.42046257056
189077,35674.68217237122
189078,63523.35695444004
189079,25320.156689625284
189080,78254.94312937775
189081,28613.11482534318
189082,20606.16551767946
189083,23510.308297431882
189084,38500.316194174804
189085,71962.92958109699
189086,10716.187783901802
189087,81455.02822478897
189088,49807.67005360451
189089,81091.74718873164
189090,14741.652030941981
189091,43805.96751331173
189092,13087.488838989379
189093,65766.32107408873
189094,61542.04618483608
189095,24791.155420065697
189096,17100.44174015709
189097,58476.27523256314
189098,22683.26786869169
189099,14631.571641574783
189100,15948.036768120961
189101,50660.41231793619
189102,96170.36404031244
189103,50428.2892073481
189104,10716.187783901802
189105,42357.66290918376
189106,48378.749077567205
189107,23507.12534675614
189108,31425.252351200626
189109,50442.08641499502
189110,10122.927333702117
189111,15133.738266696722
189112,27857.077679907758
189113,98072.42499290174
189114,18182.305640667928
189115,16075.179956251126
189116,19049.929971399695
189117,23040.527647695482
189118,37746.401807970775
189119,26176.005025977116
189120,63483.52110536877
189121,53275.67596410931
189122,10933.89884741148
189123,24212.840950763446
189124,37318.82852404684
189125,88668.41348428604
189126,15765.46086363172
189127,39317.29400575109
189128,24900.8433086956
189129,15483.359819830664
189130,93331.19967527005
189131,52503.966301143424
189132,25029.249320958348
189133,70880.31276035843
189134,26222.33888888956
189135,55838.3705511464
189136,77362.11990081173
189137,25502.875743368157
189138,13447.593458090443
189139,11082.055002711018
189140,11082.055002711018
189141,24610.597283485426
189142,11592.7366044844
189143,13061.559932315778
189144,11877.581748831439
189145,75621.05668582545
189146,36054.21209159228
189147,26176.005025977116
189148,35177.757200411885
189149,39606.30288138087
189150,40413.89237849689
189151,36790.08077705895
189152,51137.712656362186
189153,49364.903276106525
189154,17100.44174015709
189155,11877.581748831439
189156,77531.75459287869
189157,11960.136260658686
189158,13617.328053513878
189159,33948.73550577435
189160,42512.74214074538
189161,12699.091874380852
189162,11299.766066220696
189163,32151.28964967122
189164,16734.817612431245
189165,25521.526323790928
189166,108333.6241783909
189167,17948.29001774543
189168,27012.398772573826
189169,43169.466554201776
189170,60136.62142248455
189171,10590.583128375543
189172,51065.91240882136
189173,14384.605756794166
189174,44957.38176011045
189175,10400.687499838788
189176,38327.20109054512
189177,77638.05098638349
189178,74245.33005337413
189179,17500.255035640846
189180,69761.67506899775
189181,21222.844107863704
189182,16345.62844014253
189183,41295.17067181256
189184,71176.13516655557
189185,13087.488838989379
189186,80616.50639299884
189187,107753.84053331986
189188,45696.03728401895
189189,15133.738266696722
189190,44383.03260792758
189191,19747.315843469492
189192,64108.42347895247
189193,42113.71302615569
189194,68531.54410058021
189195,14018.604860946332
189196,11647.303805858755
189197,14605.682192678109
189198,31317.42863237167
189199,13050.386960724649
189200,26298.178725379592
189201,33125.18140650357
189202,14028.247072494705
189203,37399.77986697976
189204,14403.348694405755
189205,32238.515913510542
189206,39564.27196947202
189207,76330.01232345989
189208,20644.72728038172
189209,35042.26339818439
189210,72979.3228567191
189211,11299.766066220696
189212,13111.92508770447
189213,36531.97116466375
189214,95143.93750758405
189215,56489.093422999365
189216,57168.39808070517
189217,59976.800210415924
189218,70121.85803805938
189219,12127.330267916162
189220,50876.70400112899
189221,40482.918673467946
189222,37205.85927361092
189223,55838.3705511464
189224,24885.970233372405
189225,26629.019269944656
189226,63523.35695444004
189227,53433.63056395542
189228,15241.71947780889
189229,64648.89336439569
189230,23867.485452734927
189231,63801.32340222759
189232,58046.03651748209
189233,29040.863506509224
189234,44455.92945004394
189235,63139.06476100337
189236,70508.94383222211
189237,46676.4811258897
189238,50990.15297322602
189239,15790.040938589786
189240,37695.60497432764
189241,14367.144019465508
189242,15771.488002240332
189243,60983.37872106036
189244,24308.00366001166
189245,25722.302725696096
189246,18005.833671131448
189247,38249.40179791117
189248,58711.26448344956
189249,26583.015098491338
189250,22766.363098115173
189251,33476.95316066425
189252,19555.36098141753
189253,90758.42853162295
189254,30308.91469485385
189255,34069.340042696596
189256,24744.821557153256
189257,35547.60093210321
189258,10618.398563348466
189259,39912.6018231893
189260,26502.349173875267
189261,77032.31473581736
189262,25469.4031604622
189263,71905.59983302525
189264,53582.0430021245
189265,43488.042616408435
189266,59849.05934129252
189267,56269.50187957514
189268,79770.43064458224
189269,22570.368534930145
189270,44110.57347843378
189271,71750.2208540039
189272,49745.45898901734
189273,69187.32591681487
189274,118322.15934950582
189275,69554.94450543862
189276,43166.434796390145
189277,45279.05320991207
189278,42424.03821353163
189279,78539.39048354754
189280,56611.83048329749
189281,17896.52406399897
189282,69761.67506899775
189283,61820.940589350415
189284,37612.195386551575
189285,26343.12116021017
189286,55120.318016376164
189287,55838.3705511464
189288,71517.46311452033
189289,17091.1762967307
189290,35076.80669600945
189291,64603.9953277508
189292,13617.328053513878
189293,35690.458058934535
189294,32316.915649309703
189295,13800.893797436654
189296,15979.627544294697
189297,35408.13061699361
189298,63201.8794586801
189299,39673.65053823117
189300,199812.4219569367
189301,13329.636151214148
189302,46320.924178904
189303,25502.875743368157
189304,55146.357403989656
189305,35408.13061699361
189306,39317.19281352262
189307,85427.29984128948
189308,56987.47249095061
189309,45644.94801047979
189310,38854.54820835564
189311,52725.763002683554
189312,44535.70715837273
189313,76918.59437450739
189314,46940.826951212446
189315,55412.90895936727
189316,88711.77035384743
189317,33454.7118707642
189318,13440.348748564025
189319,15521.532381717492
189320,41221.37725266012
189321,57749.06845819963
189322,16892.81344196242
189323,12869.7777754797
189324,63321.605976508625
189325,32364.93787255665
189326,13087.488838989379
189327,14028.247072494705
189328,62016.65075332598
189329,17832.022687471755
189330,58564.61140365625
189331,66626.05679245295
189332,65945.36436269016
189333,16892.81344196242
189334,15124.351358827767
189335,23155.004851734113
189336,11299.766066220696
189337,15407.408887586527
189338,39830.31409617799
189339,48019.862207222795
189340,27351.155811929806
189341,101077.56198388724
189342,37324.933961065064
189343,55136.06813878894
189344,27659.49744508367
189345,21350.488383867876
189346,11082.055002711018
189347,69187.32591681487
189348,84334.39926977063
189349,68543.51910741678
189350,27473.121943781898
189351,67378.7100956548
189352,69966.36712067889
189353,11299.766066220696
189354,71098.0238238681
189355,25987.174378957323
189356,30461.706205742386
189357,37554.812351805485
189358,104228.82503990119
189359,22570.368534930145
189360,91323.8778396467
189361,11592.7366044844
189362,17963.43576188992
189363,62517.1754303352
189364,21206.533410419062
189365,70199.9053195221
189366,15794.059378925904
189367,34660.130100463226
189368,69862.62557340018
189369,49264.30251046565
189370,18852.284547197152
189371,45004.49336222398
189372,24744.821557153256
189373,113216.89492304118
189374,28094.725017611465
189375,38215.14820763941
189376,10858.38058304342
189377,13399.6169900042
189378,39460.620548350795
189379,58992.82976135538
189380,25399.153094072502
189381,32861.91790690462
189382,66045.80981980728
189383,52932.62426639284
189384,26506.61542324834
189385,66042.36134078447
189386,34502.457543826575
189387,11299.766066220696
189388,49519.87905996008
189389,79579.46328331235
189390,68969.61485330519
189391,30082.030381903747
189392,11299.766066220696
189393,12808.697770788393
189394,11659.87068532176
189395,11299.766066220696
189396,21071.86729303745
189397,67896.44628156058
189398,16756.547459123365
189399,30206.346916572216
189400,43097.151913251226
189401,42920.60951842937
189402,74225.88415490073
189403,33064.5560207677
189404,33790.9728743941
189405,103302.21646371814
189406,38028.72919688382
189407,49327.89877190698
189408,89710.36014300218
189409,29515.65980987556
189410,89925.557688423
189411,55838.3705511464
189412,78394.70159959256
189413,76086.7714839449
189414,141880.95267781246
189415,44704.7316394877
189416,30246.875543857455
189417,19673.561473127746
189418,48368.45981236649
189419,26424.188393564422
189420,42063.21409095279
189421,77750.469039843
189422,81082.95856673887
189423,57050.518793067255
189424,85116.75350614624
189425,44957.38176011045
189426,13380.459377253082
189427,49551.649878245335
189428,16102.398044280513
189429,17758.250444576544
189430,19959.26430727102
189431,35982.47976917648
189432,21482.786312018277
189433,82671.4884079613
189434,48631.6364023782
189435,20325.131526080237
189436,23185.434493813616
189437,21139.185066106285
189438,22381.353278381102
189439,17919.315394110094
189440,37491.855846808445
189441,75297.26476347628
189442,76010.10678399514
189443,82937.223547275
189444,19545.97321734522
189445,64810.72589130993
189446,105176.11550903162
189447,14246.13227333682
189448,102910.27011038108
189449,11299.766066220696
189450,37695.60497432764
189451,24791.155420065697
189452,24791.155420065697
189453,33721.157799083114
189454,59893.559319174965
189455,30358.679521957267
189456,97171.47753568902
189457,33128.998066504864
189458,93060.56860700059
189459,25502.875743368157
189460,35019.71346450787
189461,63319.39011642735
189462,55674.30475922874
189463,24606.717541828923
189464,27499.503405554722
189465,86356.09631442653
189466,11877.581748831439
189467,44704.7316394877
189468,15494.010085586155
189469,15048.511522337738
189470,78062.84761990471
189471,63222.96948317155
189472,36524.95780282736
189473,10400.687499838788
189474,79662.5205752424
189475,27290.38554909864
189476,55490.15217911642
189477,33948.73550577435
189478,38715.09930446298
189479,37695.60497432764
189480,15780.398727041416
189481,55838.3705511464
189482,17070.425041794937
189483,104169.3885314857
189484,26004.627825379885
189485,10933.89884741148
189486,48849.34746588788
189487,15459.430541318568
189488,18182.305640667928
189489,151163.3193908754
189490,55254.79226882751
189491,62183.423397414954
189492,35674.68217237122
189493,25494.637523104888
189494,87387.19292761003
189495,12771.43585299626
189496,55838.3705511464
189497,43390.396049672294
189498,19621.23269209925
189499,73158.30468117514
189500,15459.430541318568
189501,15459.430541318568
189502,16623.336424706282
189503,39065.95591244284
189504,25353.85755266314
189505,46320.924178904
189506,74061.88010491217
189507,37484.9831826905
189508,42980.07485038742
189509,68980.59535325573
189510,25094.301538551146
189511,21145.51602178118
189512,37902.01902507188
189513,82584.87035151923
189514,11499.441562875289
189515,63244.02913444109
189516,12180.809065747519
189517,13087.488838989379
189518,34892.625199368085
189519,21071.86729303745
189520,46121.49887579808
189521,54939.62684043053
189522,37477.89391081796
189523,62458.359079574984
189524,26544.41009833222
189525,77191.65058242674
189526,20644.72728038172
189527,44393.87498650743
189528,52480.44037026204
189529,63828.76273335362
189530,51143.2555565066
189531,12721.621620180162
189532,11082.055002711018
189533,73819.84908819357
189534,76946.99904384377
189535,80445.73030116755
189536,61941.9767968579
189537,60110.067996525715
189538,39146.56991859759
189539,36405.57018172291
189540,25502.875743368157
189541,16863.111802223997
189542,39390.61821227189
189543,27938.410154542344
189544,64225.659366797496
189545,10693.658038102492
189546,37752.85193836224
189547,80021.64500202313
189548,54918.357075279266
189549,36812.311857392706
189550,41815.46895255218
189551,21228.269395143005
189552,77607.93840863384
189553,74040.58577298922
189554,39146.56991859759
189555,96626.98829742907
189556,26750.35417816
189557,43727.09461050234
189558,109656.62313514359
189559,224739.61862558924
189560,107258.75896742343
189561,39603.03268579739
189562,50573.09282082022
189563,27865.438472467496
189564,13954.808529435966
189565,54929.337575229816
189566,60466.706085198915
189567,79770.43064458224
189568,12188.41027260747
189569,36616.29717470524
189570,14916.194402975407
189571,24082.98995234725
189572,20921.47400259661
189573,59754.168807881215
189574,26252.870169101167
189575,58535.435028351545
189576,81305.14800107581
189577,56513.67020773171
189578,53200.17956038219
189579,79102.21606970964
189580,36524.95780282736
189581,29469.274442529408
189582,152837.580253571
189583,48594.21135940567
189584,51462.34778529857
189585,110817.1220150806
189586,44954.645303616264
189587,11375.025540974722
189588,64800.00851898037
189589,40751.920869959074
189590,67492.62288603216
189591,50876.70400112899
189592,45886.55119554906
189593,73805.42658590713
189594,41702.54672725367
189595,34128.95468970968
189596,55146.357403989656
189597,25058.484141481378
189598,13087.488838989379
189599,120295.07762042667
189600,41925.39194594419
189601,92990.53244978731
189602,48169.60551191956
189603,89955.23942871479
189604,33245.82809288189
189605,64825.90635442847
189606,65385.07504349283
189607,54770.200919979725
189608,22935.959145249
189609,81528.66830733701
189610,82049.6847696495
189611,85638.21692952349
189612,44280.269596958795
189613,21344.725784159724
189614,14890.265496301805
189615,54772.41759005432
189616,69187.32591681487
189617,63756.51041490167
189618,12180.809065747519
189619,64593.01482780025
189620,11674.867688131746
189621,23640.441769420315
189622,52991.502935300945
189623,22744.17324964091
189624,36086.77941125645
189625,42772.781612137005
189626,44811.391189427544
189627,29406.73072531844
189628,81664.28306366419
189629,27473.121943781898
189630,13346.01549392804
189631,44957.38176011045
189632,38572.22076641471
189633,58713.951330168646
189634,47993.051171965795
189635,51416.754410575595
189636,14793.46855302289
189637,19430.100229807893
189638,16172.835499765855
189639,50428.2892073481
189640,148584.53791862377
189641,19545.97321734522
189642,54796.499582154465
189643,20843.090135150003
189644,11082.055002711018
189645,72772.59229315996
189646,43588.19775202117
189647,76973.35602418953
189648,22570.368534930145
189649,36929.29129952218
189650,55136.06813878894
189651,72290.14860371438
189652,18962.39493502633
189653,67668.91038307414
189654,47303.31843185944
189655,78632.13436154409
189656,34743.07183048611
189657,16385.254953034848
189658,35075.876939216025
189659,42604.254914441066
189660,19545.97321734522
189661,70086.3958629407
189662,21139.185066106285
189663,53093.26285915505
189664,57749.06845819963
189665,39100.85644057452
189666,21745.331480661058
189667,35408.13061699361
189668,43921.021281787594
189669,31402.937860643888
189670,32839.226410747906
189671,20921.47400259661
189672,71098.0238238681
189673,47825.777892526945
189674,20051.602843194414
189675,27281.792342045046
189676,13087.488838989379
189677,76889.56379859701
189678,26176.005025977116
189679,42761.4092493701
189680,89955.23942871479
189681,40545.61668433805
189682,27786.560534073993
189683,29587.226417182865
189684,20968.71873166134
189685,81942.26818047785
189686,11375.025540974722
189687,10933.89884741148
189688,13087.488838989379
189689,28671.929148236588
189690,45170.65799610602
189691,41192.819346304925
189692,12738.41052024529
189693,61589.92828127791
189694,20022.59999785104
189695,83407.20044439354
189696,60691.63040732077
189697,20644.72728038172
189698,13964.86579315194
189699,12983.937018727891
189700,13147.378210300321
189701,26506.61542324834
189702,76696.14101432727
189703,12406.121336117149
189704,68587.68321885663
189705,55046.38987644037
189706,36403.15923638868
189707,54337.686697784804
189708,17998.031282186166
189709,13665.304521600121
189710,13380.340468832204
189711,21219.076432564605
189712,14596.420543557071
189713,14144.633183563295
189714,29930.22996018528
189715,10933.89884741148
189716,64108.42347895247
189717,44153.013148568585
189718,11082.055002711018
189719,10933.89884741148
189720,49796.09705200984
189721,15856.952636480739
189722,23030.74373571965
189723,34502.457543826575
189724,11082.055002711018
189725,29410.20131260795
189726,73455.87520937061
189727,14750.247603473415
189728,70121.85803805938
189729,19052.198980079058
189730,66626.05679245295
189731,31044.02456648443
189732,80021.64500202313
189733,72154.48077380599
189734,47498.77393704039
189735,52052.12192128408
189736,11375.025540974722
189737,17174.67216225765
189738,84021.14219315248
189739,70803.65573404984
189740,33811.42123060292
189741,90529.58858089767
189742,55486.18523518538
189743,16882.730676647414
189744,68149.89372576073
189745,36689.62786233872
189746,100185.4762982366
189747,41261.322695494266
189748,58115.84822202903
189749,18182.305640667928
189750,13087.488838989379
189751,53485.66505228415
189752,14759.707378705216
189753,61775.158854413414
189754,64247.14023604392
189755,89955.23942871479
189756,11299.766066220696
189757,79933.37249919641
189758,76743.38801397479
189759,106507.54513336699
189760,50428.2892073481
189761,17518.13706877063
189762,69761.67506899775
189763,29779.690739806763
189764,57459.543698042144
189765,29406.73072531844
189766,70055.51782322119
189767,13014.592158443866
189768,12230.88208817765
189769,14384.605756794166
189770,50876.70400112899
189771,12180.809065747519
189772,13968.531838516199
189773,46826.76756654115
189774,44649.58416330519
189775,20959.520464440917
189776,122550.21784303716
189777,14186.242902025877
189778,17731.082688524068
189779,43680.73019557012
189780,11082.055002711018
189781,11299.766066220696
189782,55838.3705511464
189783,98646.50843049232
189784,72979.3228567191
189785,55838.3705511464
189786,79847.56031627094
189787,96973.61193678441
189788,45592.719607706014
189789,18695.95394626807
189790,22708.47971313628
189791,30201.308059006224
189792,11547.349292775601
189793,49551.649878245335
189794,71098.0238238681
189795,83960.38267670273
189796,95853.73863789582
189797,31394.57426014852
189798,35563.714691521585
189799,42181.3361713614
189800,32667.449939090722
189801,54939.62684043053
189802,59500.84096926254
189803,20813.307230545517
189804,12378.305901144226
189805,37224.83259098055
